video_id,skill_id,traditional_relevance,depth,clarity,practical_examples,instructional_language,chunk_count
-IaCV5-mlSk,model_deployment_api,4.4,3.2,3.0,3.0,3.4,14
-l7YocEQtA0,model_deployment_api,4.0,3.4,4.0,4.0,3.6,18
-ykeT6kk4bk,model_deployment_api,4.6,3.4,3.4,3.0,3.4,45
0nr6TPKlrN0,model_deployment_api,4.0,2.8,3.0,3.4,3.0,9
1o8O-L6Agms,deep_q_learning,3.0,2.0,2.3333333333333335,2.0,2.0,3
1ppslywmIPs,deep_q_learning,2.0,3.6,3.4,3.6,3.4,8
29ZQ3TDGgRQ,model_deployment_api,1.2,2.0,3.0,2.0,2.0,19
2AFl-iWGQzc,deep_q_learning,1.5,1.75,3.0,1.5,2.5,4
2LqrfEzuIMk,model_deployment_api,4.4,2.8,3.2,3.0,3.0,10
2nKD6zFQ8xI,deep_q_learning,3.8,3.2,4.0,2.4,3.6,6
4iLUKE3TazY,model_deployment_api,4.0,3.0,3.4,3.2,3.2,31
5P7I-xPq8u8,deep_q_learning,2.0,3.0,3.8,1.6,3.6,14
5PgqzVG9SCk,model_deployment_api,4.4,3.2,3.2,3.6,3.2,17
6TI-gQhsf40,model_deployment_api,2.0,2.0,3.2,1.2,2.4,12
6WMXI0izClk,model_deployment_api,4.6,3.6,3.0,3.4,3.2,12
6pcoCcliToA,model_deployment_api,4.8,3.8,3.2,3.2,3.6,8
8MC3y7ASoPs,deep_q_learning,2.75,2.5,3.75,2.25,2.75,4
8vmKtS8W7IQ,model_deployment_api,5.0,3.8,3.2,4.0,3.6,56
AMgp_1AXEE0,model_deployment_api,3.6,2.4,2.0,2.6,2.6,6
AR0Mjl4jwVk,deep_q_learning,2.6,3.6,3.8,2.2,3.8,12
AZfJ8buL5II,model_deployment_api,3.2,2.8,4.0,3.2,3.0,5
AoGRjPt-vms,deep_q_learning,4.0,3.8,4.0,3.8,3.8,14
AwjeRg1u5VI,model_deployment_api,2.4,3.0,2.8,2.8,3.2,26
By6TYFSIFVE,deep_q_learning,4.8,4.2,3.6,1.8,4.0,10
C82lT9cWQiA,model_deployment_api,5.0,3.2,3.0,4.0,3.0,14
CPuyUvnqEi4,model_deployment_api,4.8,3.6,3.4,3.6,3.6,15
DQRNt8Diyw4,model_deployment_api,4.2,3.6,3.2,3.8,3.4,14
DgE-r_rF3Nc,deep_q_learning,2.0,2.6,2.2,2.6,3.0,7
Dw3BZ6O_8LY,deep_q_learning,2.4,2.0,4.0,1.4,2.4,10
EUrWGTCGzlA,deep_q_learning,5.0,3.6,3.4,2.8,3.2,19
FU-sNVew9ZA,deep_q_learning,2.0,1.75,3.75,1.5,2.25,4
GOgfQxDPaDw,model_deployment_api,2.4,2.6,3.8,1.8,2.4,13
Gs15V79cauo,model_deployment_api,4.8,4.0,3.0,4.0,3.8,16
H9Blu0kWdZE,model_deployment_api,3.4,3.6,4.0,3.6,3.4,26
H9uCYnG3LlE,deep_q_learning,5.0,4.6,3.8,4.2,4.2,25
IiZReWJ0b98,model_deployment_api,3.0,2.4,3.0,2.6,2.2,8
J1XCWjuyRaI,deep_q_learning,4.0,3.2,3.4,3.6,3.2,14
JigSpm6KORI,model_deployment_api,3.5,2.25,2.25,2.75,2.5,4
KUECJHlV1LE,model_deployment_api,3.8,2.8,2.8,2.6,3.0,6
L8ypSXwyBds,deep_q_learning,5.0,4.4,3.8,3.6,4.2,47
LBlvuUaIg58,model_deployment_api,3.6,2.6,3.0,3.4,2.6,8
LPaFq2KWzLM,deep_q_learning,2.0,2.0,2.0,3.0,2.0,2
Le-A72NjaWs,model_deployment_api,1.4,1.8,2.8,2.0,2.0,30
Lu8lXXlstvM,model_deployment_api,4.8,3.4,3.4,3.8,3.0,97
M1TD52VxDsQ,deep_q_learning,5.0,4.0,3.6,3.6,3.8,54
MI8ByADMh20,deep_q_learning,2.0,2.8,3.2,1.8,3.0,6
MSrfaI1gGjI,deep_q_learning,2.6,2.8,3.4,2.6,3.4,19
Mut_u40Sqz4,deep_q_learning,4.8,3.6,3.6,3.8,3.6,133
MvTqi2Mb_PM,model_deployment_api,5.0,3.8,3.2,3.6,3.8,53
MxJnR1DMmsY,model_deployment_api,4.6,3.2,2.6,3.0,3.2,15
N83XEvlbEg4,model_deployment_api,2.0,2.5,4.0,2.5,2.75,4
NLq2gFhoMvI,model_deployment_api,2.0,2.6,3.0,2.6,2.6,7
NP8pXZdU-5U,deep_q_learning,5.0,3.8,3.4,4.2,3.4,20
OqvXHi_QtT0,deep_q_learning,2.6,2.8,3.6,3.2,3.0,8
PxoG0A2QoFs,deep_q_learning,4.4,3.8,3.0,3.6,3.6,29
QK_PP_2KgGE,deep_q_learning,2.2,2.4,3.4,1.8,2.4,5
QwJcF08hfs8,deep_q_learning,1.8,3.2,2.0,2.0,3.0,6
S--SD4QbGps,model_deployment_api,4.8,3.8,3.6,4.2,3.8,15
SHyFjJ-tIJE,model_deployment_api,2.0,2.0,4.0,1.3333333333333333,3.0,3
SR5NYCdzKkc,model_deployment_api,4.2,3.8,3.2,3.2,3.6,103
SgMAMuHJHpE,deep_q_learning,5.0,4.4,3.8,4.0,4.2,23
SpirD-FhxQI,model_deployment_api,2.2,2.8,2.8,2.4,2.8,7
TXpBqgAqqek,deep_q_learning,3.4,2.8,3.2,3.0,3.4,18
UVknj2Ifwmg,deep_q_learning,4.2,3.2,3.0,3.4,2.8,6
UbCWoMf80PY,model_deployment_api,4.6,2.8,2.8,3.8,2.6,10
Uc6qBg7mM2Y,deep_q_learning,3.8,3.0,3.0,2.8,2.8,29
UvElGVu0cvo,deep_q_learning,5.0,3.8,3.0,3.8,3.6,13
Vrro7W7iW2w,deep_q_learning,3.2,2.8,3.0,3.0,2.6,18
WHRQUZrxxGw,deep_q_learning,5.0,4.0,2.6,3.6,3.6,46
WLwjvWq0GWA,model_deployment_api,3.8,3.0,2.8,3.0,3.2,28
Wl74HKLNUgk,model_deployment_api,5.0,3.8,2.6,3.8,3.0,33
Wr1JjhTt1Xg,model_deployment_api,4.0,3.0,3.0,3.0,3.2,11
WxjEZmIiRQU,deep_q_learning,5.0,4.4,3.2,3.6,3.8,41
XBhlgWAtak8,model_deployment_api,3.8,3.2,3.2,3.4,3.2,12
XFqGBnXzAoE,deep_q_learning,3.3333333333333335,2.6666666666666665,4.0,2.3333333333333335,3.3333333333333335,3
XbWhJdQgi7E,deep_q_learning,2.6,2.4,3.0,2.2,2.6,17
XwiuEE9314s,model_deployment_api,2.4,2.4,3.0,2.4,2.2,6
YLa_KkehvGw,deep_q_learning,4.2,3.2,3.2,3.6,3.2,16
ZRnTp4V7i_E,model_deployment_api,4.6,3.4,2.8,3.4,3.4,81
ZhoIgo3qqLU,deep_q_learning,2.6,3.0,3.4,2.8,2.8,7
ZpT0NhrPQgE,model_deployment_api,3.4,2.4,3.0,2.4,2.4,14
_gmQZToTMac,deep_q_learning,5.0,4.6,4.0,2.4,4.8,20
arR7KzlYs4w,deep_q_learning,3.4,3.0,3.2,2.8,3.2,7
bD6V3rcr_54,deep_q_learning,4.6,3.6,3.4,3.8,3.6,20
bLJP-etT4Vs,model_deployment_api,2.6,2.0,3.0,1.6,3.0,31
cO5g5qLrLSo,deep_q_learning,4.4,3.0,3.6,3.8,3.6,15
cxMuWd83fI8,deep_q_learning,3.0,2.6666666666666665,3.6666666666666665,2.3333333333333335,3.3333333333333335,3
dLP-2Y6yu70,deep_q_learning,2.0,2.2,2.8,2.6,2.4,19
dmUtafXB5aw,model_deployment_api,4.4,3.0,3.0,3.4,3.0,13
ed1bqaZGOQw,deep_q_learning,2.4,2.8,3.2,2.2,2.8,30
fqo1-G0xDI8,deep_q_learning,2.4,2.8,2.6,2.8,2.2,12
gAkwW2tuIqE,model_deployment_api,3.0,3.4,5.0,3.0,3.8,10
h5wLuVDr0oc,model_deployment_api,5.0,3.4,3.4,4.0,3.0,12
hZeeWlLfDHk,deep_q_learning,2.0,2.4,3.0,1.4,2.8,16
hvm13n3xVHY,deep_q_learning,2.4,2.4,4.0,1.6,3.2,12
i3RMlrx4ol4,model_deployment_api,4.2,2.6,2.8,3.0,2.8,6
i8NETqtGHms,model_deployment_api,1.3333333333333333,2.3333333333333335,5.0,2.3333333333333335,2.6666666666666665,3
iWS9ogMPOI0,model_deployment_api,4.4,3.6,4.0,3.0,3.6,12
k5abZLzsQc0,model_deployment_api,4.0,3.4,3.2,3.2,3.4,46
kjW3Ba4hTYI,deep_q_learning,5.0,4.2,3.2,4.0,3.6,22
kopoLzvh5jY,deep_q_learning,1.0,1.0,5.0,1.0,1.0,2
lZ-F9C6cGIA,deep_q_learning,4.0,3.2,2.8,2.4,3.2,30
luJ64trcCwc,model_deployment_api,5.0,4.0,3.2,4.0,3.6,65
mAvyG9OS4uY,model_deployment_api,2.0,2.0,4.0,1.0,3.0,3
mUnrWn6flfc,model_deployment_api,4.0,3.2,2.0,3.0,3.0,10
mkDxuRvKUL8,model_deployment_api,4.6,3.0,2.0,3.6,3.0,16
mwquAI5BpK8,model_deployment_api,3.0,2.4,3.0,2.4,2.6,6
n4xFJGlsCy4,deep_q_learning,2.8,3.0,3.0,2.2,3.0,5
nCgd9lrmYwE,deep_q_learning,4.6,3.8,2.6,3.8,3.4,11
nRHjymV2PX8,deep_q_learning,4.6,3.4,3.4,3.8,3.4,19
oceguqZxjn4,deep_q_learning,4.0,2.8,3.2,3.2,2.8,5
oyYur3uVl4w,model_deployment_api,4.6,3.4,3.2,3.8,3.4,19
pJ_nCklQ65w,model_deployment_api,5.0,3.8,3.6,4.2,3.8,22
pN6AVNkQmFY,deep_q_learning,1.6666666666666667,2.0,5.0,2.0,2.0,3
qT0dQ8S7jOg,model_deployment_api,4.2,4.0,3.4,2.2,3.8,19
qfovbG84EBg,deep_q_learning,5.0,4.4,3.2,3.8,3.8,29
rBWkcysP4NI,deep_q_learning,4.4,3.2,3.4,3.4,3.8,5
rb_DkKAZzyA,model_deployment_api,4.6,3.4,2.8,3.4,3.4,12
rgr_aCg-338,model_deployment_api,5.0,3.4,3.4,3.8,3.4,39
t3fbETsIBCY,deep_q_learning,5.0,3.8,3.4,3.6,4.0,19
tLKKmouUams,model_deployment_api,4.0,3.2,2.0,3.4,3.2,37
tSiS15ubQFQ,model_deployment_api,1.6,2.2,3.6,2.0,2.6,9
tiBeLLv5GJo,model_deployment_api,5.0,3.6,3.6,3.8,3.4,239
uJKpCfX88A8,deep_q_learning,1.6666666666666667,1.3333333333333333,3.0,1.6666666666666667,1.3333333333333333,3
uKnjGn8fF70,deep_q_learning,4.4,3.6,2.6,3.6,2.8,24
uTgEkNd5378,model_deployment_api,4.0,2.6,3.0,2.6,2.6,5
vA0C0k72-b4,model_deployment_api,5.0,3.8,3.2,3.6,3.6,12
vXtfdGphr3c,deep_q_learning,2.0,2.6,5.0,2.2,4.4,6
vufTSJbzKGU,deep_q_learning,5.0,3.8,2.4,4.4,3.6,77
wDVteayWWvU,deep_q_learning,3.2,3.2,3.6,1.6,4.0,17
wc-FxNENg9U,deep_q_learning,5.0,3.8,3.4,3.8,3.8,22
wrBUkpiRvCA,deep_q_learning,3.8,3.4,4.2,2.0,4.2,7
x83WmvbRa2I,deep_q_learning,3.8,3.6,3.8,2.2,3.8,6
xU-53XnS96k,model_deployment_api,2.2,2.2,3.0,2.6,2.2,10
yN7ypxC7838,model_deployment_api,1.0,2.0,3.0,1.0,2.6666666666666665,3
yvwxbkKX9dc,deep_q_learning,2.8,2.0,3.0,2.6,2.8,10
zR11FLZ-O9M,deep_q_learning,3.6,3.8,3.2,1.8,3.6,36
zhgRFBWa6bk,model_deployment_api,2.2,2.2,4.0,1.4,3.2,7
